request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
27,875,0,0,23,42259,silver,android,active,25,1,0.084147,0.001,0.2999,5069,875,mass,short_video,38.24,0.9145,4.8227,0.0895,0.0249,13,0,4,10,homepage,0.1833,0.057,0.5406,18.9469,0.3046,0.2999,0.4498,0.0,0.2685,0.0454,0.5769,0.379713,0.011633,0.004417
27,873,1,0,21,69436,free,ios,new,51,11,0.030389,0.028075,0.3199,11765,873,mass,ad,54.06,0.8195,4.5776,0.0579,0.0078,16,0,5,5,homepage,0.1596,0.7122,0.8007,11.4037,0.1167,-0.0824,-0.2293,0.1574,0.1986,0.0618,0.4312,0.380409,0.011567,0.0044
27,869,0,0,17,6304,gold,desktop,active,30,1,0.074928,0.010859,0.2989,2253,869,mass,short_video,25.86,0.4249,4.2654,0.0413,0.0029,5,0,2,12,affiliate,0.1386,0.3273,0.4707,20.8925,0.1678,0.0129,0.2537,0.3684,0.0,0.1053,0.156,0.380655,0.011546,0.004395
28,878,0,0,2,36965,silver,ios,new,53,11,0.078903,0.012094,0.0712,10087,878,mass,short_video,27.34,0.5876,5.0,0.1103,0.0005,3,1,5,26,affiliate,0.2114,0.4663,0.0431,13.4354,0.2516,0.1855,0.4898,0.1738,0.4274,0.0727,0.3463,0.430306,0.014544,0.006258
28,877,1,0,1,49817,silver,mobile_web,churn_risk,55,19,0.07334,0.014128,0.0,1919,877,mass,mall,22.86,0.6855,4.3274,0.0549,0.0211,19,0,5,17,search,0.1281,0.4992,0.3273,23.0829,0.1694,0.1154,-0.6046,0.0398,0.0,0.1082,0.5632,0.428181,0.014587,0.006246
28,879,0,0,3,23004,silver,android,high_value,35,8,0.102027,0.005768,0.1392,2625,879,premium,short_video,14.4,0.6859,4.114,0.0764,0.0094,14,1,4,24,homepage,0.1325,0.4302,0.6798,30.1912,0.2112,0.0321,-0.5209,0.3421,0.214,0.2369,0.2362,0.425976,0.014106,0.006009
28,880,0,0,4,44121,free,android,new,37,13,0.032369,0.002941,0.2299,11989,880,mass,short_video,61.16,0.574,4.6296,0.1057,0.0086,17,0,4,40,homepage,0.1297,0.019,0.645,17.4665,0.3226,0.22,-0.7166,0.4296,0.0782,0.2564,0.2077,0.425455,0.013951,0.005936
28,881,1,0,5,3704,silver,mobile_web,active,54,18,0.099042,0.015425,0.1488,4976,881,mass,short_video,21.99,0.8576,4.1879,0.056,0.0247,8,1,4,22,ads,0.1832,0.3067,0.2895,28.7619,0.1589,0.1566,-0.2516,0.1968,0.0,0.3011,0.5869,0.420212,0.013516,0.00568
28,887,0,0,11,4124,free,android,high_value,54,1,0.041996,0.004984,0.2468,14662,887,premium,mall,12.78,0.6352,4.5489,0.0498,0.0005,21,1,3,40,search,0.128,0.4276,0.5194,33.5378,0.1731,-0.3511,0.2628,0.013,0.0902,0.2585,0.5604,0.414864,0.01331,0.005522
28,882,0,0,6,24466,silver,mobile_web,active,57,9,0.00405,0.025377,0.0178,13856,882,mass,ad,98.92,0.7206,4.546,0.0521,0.016,8,0,3,22,search,0.0774,0.4003,0.4947,32.6688,0.1924,0.0138,-0.3032,0.2444,0.4408,0.2228,0.6821,0.414574,0.013125,0.005441
28,883,1,0,7,43815,free,desktop,active,37,22,0.068345,0.033497,0.1028,1871,883,premium,short_video,16.53,0.7619,4.1578,0.0986,0.0157,17,0,4,10,homepage,0.1061,0.4326,0.4041,20.8093,0.2771,-0.0299,-0.1394,0.0,0.371,0.3796,0.372,0.409262,0.012918,0.005287
28,885,1,0,9,14287,gold,android,active,37,22,0.053629,0.004181,0.4029,2499,885,luxury,short_video,30.74,0.8063,4.4933,0.0474,0.0135,22,0,4,2,affiliate,0.0939,0.1196,0.2249,6.628,0.294,0.0021,0.039,0.1858,0.3891,0.0,0.2661,0.401852,0.012578,0.005054
28,886,0,0,10,68053,vip,mobile_web,active,30,5,0.09169,0.004316,0.4353,4873,886,mass,short_video,169.5,0.6845,4.1394,0.0455,0.0005,19,0,3,8,search,0.1472,0.2301,0.5175,34.4504,0.2203,0.2213,-0.1808,0.3965,0.5458,0.0,0.5562,0.400542,0.012348,0.004946
28,888,0,0,12,41401,silver,desktop,churn_risk,47,1,0.06729,0.023848,0.2381,11589,888,mass,short_video,34.28,0.6331,4.5732,0.0825,0.017,2,0,2,31,homepage,0.0726,0.0,0.4408,13.9093,0.063,0.0116,0.2448,0.2663,0.0831,0.363,0.5999,0.401471,0.012312,0.004943
28,895,0,0,19,18775,free,android,new,57,8,0.038184,0.024612,0.4112,2374,895,premium,short_video,45.55,0.6612,4.1016,0.0625,0.0098,10,1,4,36,search,0.1177,0.3446,0.1323,9.0025,0.117,-0.1031,-0.0164,0.5541,0.1298,0.0474,0.4164,0.397585,0.012025,0.004781
28,902,0,0,26,3124,silver,ios,new,32,14,0.089602,0.026974,0.323,7071,902,mass,ad,51.79,0.5579,4.7455,0.1106,0.003,20,0,4,21,ads,0.1381,0.3586,0.2944,24.2888,0.0055,-0.7045,0.732,0.0,0.5441,0.489,0.606,0.391604,0.012123,0.004747
28,890,1,0,14,1003,gold,ios,churn_risk,32,8,0.086898,0.02929,0.1083,4851,890,premium,mall,31.39,0.7036,4.808,0.0515,0.0163,20,0,4,2,affiliate,0.0941,0.3285,0.637,18.9661,0.2901,-0.0925,-0.0408,0.0,0.351,0.202,0.4763,0.38725,0.011895,0.004607
28,899,1,0,23,31197,free,mobile_web,high_value,37,7,0.063816,0.028605,0.1523,2614,899,mass,short_video,32.52,0.5316,4.0823,0.1171,0.0074,0,0,5,21,push,0.0166,0.1989,0.488,18.3225,0.0402,-0.3466,0.3638,0.0,0.5405,0.1769,0.5756,0.38589,0.011923,0.004601
28,891,0,0,15,29060,silver,android,active,52,20,0.081958,0.002459,0.4633,10648,891,mass,short_video,25.07,0.635,3.968,0.1468,0.0033,3,0,4,22,homepage,0.1066,0.0926,0.4741,27.9178,0.0801,0.0105,-0.7708,0.2521,0.1696,0.4141,0.818,0.38835,0.011747,0.004562
28,889,0,0,13,34931,silver,android,churn_risk,25,13,0.041203,0.01769,0.0,13523,889,premium,short_video,54.41,0.7461,4.1469,0.0436,0.0126,16,0,4,4,push,0.0511,0.3392,0.3721,17.9279,0.221,-0.1799,-0.1793,0.0,0.2722,0.1848,0.7332,0.386325,0.011801,0.004559
28,892,0,0,16,54705,free,android,high_value,44,19,0.083148,0.015028,0.2967,432,892,mass,short_video,5.21,0.8176,4.4354,0.0757,0.0174,8,0,4,15,ads,0.1251,0.483,0.1085,3.9947,0.2584,0.0999,0.7157,0.2324,0.2644,0.0,0.1932,0.386933,0.011764,0.004552
28,884,0,0,8,30693,silver,mobile_web,active,36,20,0.066669,0.004691,0.5384,6573,884,premium,short_video,104.16,0.5879,4.6607,0.0932,0.0121,6,0,4,5,search,0.0,0.4222,0.4748,13.8212,0.3247,-0.1668,0.0947,0.391,0.0,0.5315,0.687,0.387935,0.011727,0.004549
28,893,0,0,17,16003,free,ios,new,41,1,0.07532,0.02394,0.1974,6490,893,mass,short_video,123.48,0.8064,4.9441,0.0641,0.0181,18,1,3,5,affiliate,0.1112,0.3732,0.0,32.269,0.0,-0.0295,-0.0227,0.3691,0.3459,0.4272,0.0609,0.385,0.01172,0.004512
28,894,1,0,18,29789,free,mobile_web,new,45,9,0.0619,0.009428,0.0846,3165,894,mass,short_video,22.35,0.497,4.9562,0.1,0.0112,9,0,4,17,search,0.1248,0.2791,0.5144,13.2606,0.2641,0.392,-0.2219,0.3782,0.0608,0.1677,0.4789,0.386267,0.01166,0.004504
28,915,0,0,39,28089,free,android,active,43,18,0.064045,0.016182,0.224,10916,915,premium,mall,49.0,0.7681,5.0,0.1198,0.0072,22,0,4,39,push,0.1097,0.1892,0.3047,20.6291,0.012,-0.2114,0.3447,0.1455,0.3568,0.1362,0.6604,0.384527,0.011684,0.004493
28,900,0,0,24,3177,free,android,active,33,11,0.079878,0.028032,0.3973,10192,900,premium,short_video,19.82,0.8433,4.2985,0.0951,0.0068,9,1,4,24,homepage,0.1351,0.2388,0.5323,19.647,0.1533,0.1364,-0.0073,0.4142,0.0984,0.0683,0.7558,0.38552,0.011634,0.004485
28,906,0,0,30,6827,silver,android,new,24,12,0.06816,0.004878,0.2832,10030,906,mass,short_video,11.32,0.8019,4.157,0.0765,0.0214,1,1,4,34,search,0.1388,0.4239,0.1152,18.2149,0.0321,0.0019,0.3338,0.5267,0.3973,0.0,0.1372,0.384219,0.011674,0.004485
28,918,1,0,42,20558,free,ios,active,29,5,0.052728,0.019302,0.3116,9005,918,mass,short_video,35.12,0.7642,4.4937,0.0845,0.0216,23,0,4,36,ads,0.0426,0.6433,0.3768,12.4253,0.1175,0.354,0.0195,0.2025,0.3501,0.315,0.3889,0.383686,0.01161,0.004454
28,922,0,0,46,28257,free,ios,active,21,25,0.081381,0.0103,0.3536,10280,922,mass,mall,31.48,0.7032,4.7401,0.098,0.0028,12,0,4,40,homepage,0.1104,0.2139,0.3342,11.5186,0.3589,0.2307,0.1966,0.2908,0.0097,0.115,0.5546,0.381775,0.0116,0.004429
28,910,0,0,34,69665,vip,ios,new,60,16,0.076763,0.004326,0.3733,991,910,mass,short_video,15.88,0.7512,4.3313,0.1002,0.009,21,1,4,20,search,0.154,0.0343,0.4321,12.9185,0.2825,-0.1207,0.4199,0.0,0.3475,0.0,0.4644,0.380033,0.011608,0.004412
28,911,0,0,35,63672,free,android,active,35,23,0.059402,0.004254,0.2751,8502,911,premium,short_video,65.72,0.7812,4.4291,0.0967,0.0026,6,0,5,36,homepage,0.1159,0.3157,0.4486,22.72,0.0,0.0011,-0.3488,0.1,0.2544,0.102,0.3446,0.381553,0.011542,0.004404
28,912,1,0,36,53153,free,ios,active,32,21,0.095552,0.023136,0.1973,2137,912,mass,live,28.82,0.6024,4.4968,0.0616,0.0155,17,1,5,19,search,0.1415,0.3334,0.3936,14.3351,0.3059,0.0236,0.0442,0.3974,0.0766,0.119,0.6047,0.380251,0.011566,0.004398
28,903,0,0,27,66800,free,mobile_web,active,25,21,0.054498,0.028581,0.0619,6704,903,mass,short_video,44.8,0.761,4.5087,0.0667,0.0082,16,0,4,2,search,0.1516,0.3497,0.4565,26.1408,0.1741,-0.084,-0.108,0.088,0.0,0.0,0.3863,0.37829,0.011609,0.004391
28,916,0,0,40,37,free,ios,high_value,38,22,0.04502,0.025768,0.1551,2576,916,mass,mall,21.14,0.7686,4.502,0.0928,0.014,12,0,3,31,push,0.1725,0.4689,0.2382,24.6369,0.1565,-0.1413,-0.1109,0.2209,0.1172,0.1703,0.6613,0.380249,0.011548,0.004391
28,904,0,0,28,23343,free,ios,new,56,2,0.068915,0.017423,0.4282,1293,904,mass,short_video,20.8,0.7127,4.6078,0.1238,0.0139,14,0,4,8,search,0.1345,0.2618,0.1116,12.6419,0.0,-0.0586,0.5912,0.4422,0.3435,0.0582,0.7275,0.378232,0.011603,0.004389
28,907,0,0,31,63065,vip,desktop,churn_risk,60,2,0.060651,0.02078,0.0779,2623,907,mass,ad,45.17,0.7365,4.6554,0.0351,0.0073,20,0,3,12,search,0.1463,0.2884,0.2996,27.1238,0.0,-0.0274,-0.1012,0.2924,0.0,0.097,0.4784,0.379799,0.011555,0.004389
28,917,1,0,41,61696,free,ios,active,51,8,0.067552,0.002771,0.1742,2144,917,premium,short_video,9.28,0.6558,4.3625,0.0271,0.0005,7,0,4,27,affiliate,0.0068,0.0998,0.2627,20.143,0.4432,-0.004,-0.0866,0.6979,0.1276,0.0,0.3921,0.380518,0.011503,0.004377
28,920,1,0,44,121,free,android,active,44,16,0.080693,0.026443,0.2212,4226,920,mass,short_video,25.78,0.6822,4.273,0.1166,0.015,18,0,3,18,homepage,0.0979,0.3456,0.3729,40.3328,0.3721,0.1927,-0.2536,0.4053,0.5437,0.1351,0.6203,0.378687,0.011545,0.004372
28,909,0,0,33,39975,silver,android,active,43,7,0.026266,0.013527,0.3551,10354,909,mass,live,46.6,0.654,4.2341,0.085,0.0083,12,1,4,8,homepage,0.1208,0.4599,0.693,14.0638,0.0,0.1704,1.0677,0.0892,0.1189,0.1236,0.577,0.375937,0.011605,0.004363
28,898,0,0,22,63623,free,android,active,21,24,0.062771,0.012567,0.2565,14634,898,premium,short_video,52.49,0.7526,4.7306,0.0556,0.0082,4,0,4,9,homepage,0.0158,0.5231,0.2969,24.2986,0.0454,0.0284,0.0296,0.284,0.6083,0.2451,0.9775,0.377451,0.011557,0.004362
28,919,0,0,43,62507,silver,android,active,22,5,0.069868,0.010416,0.2394,4029,919,premium,short_video,10.62,0.5049,4.436,0.0792,0.0099,9,0,4,11,search,0.1572,0.535,0.3752,28.9723,0.1093,-0.1493,-0.094,0.3566,0.103,0.0,0.8032,0.376657,0.011547,0.004349
28,897,0,0,21,9046,free,mobile_web,active,29,7,0.05999,0.002509,0.5954,6361,897,mass,mall,118.74,0.5859,4.9643,0.069,0.0184,3,1,5,3,search,0.0907,0.4754,0.267,15.5443,0.0936,0.3397,-0.5211,0.2882,0.3156,0.1495,0.6332,0.376338,0.011537,0.004342
28,908,0,0,32,31868,silver,android,new,49,12,0.035215,0.005755,0.4703,13156,908,luxury,mall,102.92,0.5389,4.5823,0.1013,0.0111,10,0,5,3,search,0.065,0.3574,0.1332,12.054,0.3563,0.3379,-0.6045,0.176,0.0013,0.1613,0.2812,0.376321,0.011536,0.004341
28,896,0,0,20,37224,silver,android,churn_risk,38,8,0.101658,0.031613,0.1013,5406,896,mass,mall,53.96,0.5225,4.7581,0.0723,0.0092,6,1,4,8,homepage,0.0999,0.2401,0.4805,10.5435,0.2362,0.0205,0.071,0.0343,0.4018,0.1915,0.5226,0.377025,0.011506,0.004338
28,913,0,0,37,48893,gold,android,active,33,19,0.033784,0.02446,0.465,2351,913,mass,ad,91.72,0.7522,4.7347,0.0866,0.0034,0,0,4,27,push,0.0,0.2658,0.3436,20.5672,0.3865,-0.1342,-0.2654,0.0932,0.2703,0.0,0.3957,0.376835,0.011473,0.004323
28,905,0,0,29,21481,vip,mobile_web,active,24,8,0.049725,0.016534,0.2913,5109,905,premium,live,17.87,0.9321,4.5995,0.1143,0.0213,0,0,4,5,affiliate,0.19,0.3769,0.6032,19.1267,0.2256,-0.1325,-0.1578,0.4126,0.3156,0.3327,0.3175,0.374703,0.01152,0.004317
28,921,0,0,45,44502,gold,desktop,new,38,8,0.058503,0.001,0.4416,3850,921,mass,short_video,17.38,0.6234,4.3886,0.0603,0.0203,11,0,3,6,homepage,0.0818,0.4539,0.3808,5.9166,0.1215,-0.0635,-0.039,0.0573,0.199,0.0,0.6711,0.374467,0.011506,0.004309
28,901,1,0,25,4101,free,desktop,active,54,9,0.047507,0.021471,0.2707,2354,901,mass,short_video,29.25,0.5599,4.4706,0.0275,0.0062,3,0,4,5,ads,0.1168,0.4046,0.3802,0.0,0.0311,0.2413,-0.1986,0.0222,0.4247,0.0125,0.3287,0.371627,0.011561,0.004296
28,914,0,0,38,51702,silver,android,active,43,1,0.024428,0.026136,0.2119,12031,914,mass,short_video,27.28,0.8101,4.5148,0.1193,0.0069,0,1,5,9,push,0.11,0.265,0.4754,1.4074,0.015,-0.0208,0.0825,0.2233,0.1482,0.0109,0.5338,0.372675,0.011455,0.004269
29,924,1,0,2,548,free,mobile_web,active,19,9,0.058967,0.019759,0.0,367,924,luxury,mall,18.53,0.8562,4.7545,0.1405,0.0135,21,0,4,4,push,0.0616,0.5907,0.3386,4.0002,0.2148,-0.1027,0.9521,0.3964,0.3613,0.1332,0.4843,0.42704,0.014974,0.006395
29,923,1,0,1,48019,free,android,active,52,13,0.077525,0.010039,0.3506,8072,923,mass,ad,42.36,0.6582,4.708,0.0769,0.007,8,0,4,7,search,0.1118,0.4063,0.2784,23.5217,0.2275,-0.0991,0.2261,0.7049,0.2797,0.061,0.5861,0.430141,0.014752,0.006345
29,925,0,0,3,55098,free,desktop,churn_risk,25,31,0.059505,0.031641,0.2452,19,925,luxury,short_video,18.79,0.4912,4.9849,0.0562,0.0191,19,0,4,17,homepage,0.2108,0.426,0.4374,0.0,0.0524,0.0167,0.6539,0.0,0.3424,0.1338,0.3495,0.425642,0.014673,0.006245
29,928,1,0,6,65558,gold,ios,high_value,31,15,0.033965,0.018254,0.2669,9587,928,mass,short_video,74.32,0.8143,4.5218,0.1348,0.0005,5,0,4,33,search,0.0756,0.578,0.5402,21.2066,0.1567,-0.2761,0.0925,0.1643,0.0748,0.0,0.3205,0.425652,0.014075,0.005991
29,926,0,0,4,16196,silver,desktop,high_value,60,1,0.087413,0.009187,0.2736,4318,926,premium,short_video,26.42,0.6301,4.3527,0.1292,0.0186,16,0,5,35,affiliate,0.212,0.1272,0.4453,26.0859,0.1548,-0.3229,-0.0384,0.0666,0.0113,0.2753,0.6047,0.42228,0.013897,0.005869
29,934,1,0,12,29121,free,android,active,37,11,0.083603,0.001,0.1245,14223,934,mass,mall,12.49,0.5591,4.5543,0.0856,0.0048,15,0,4,39,homepage,0.1384,0.2433,0.4644,12.8313,0.2334,-0.0736,0.7361,0.1681,0.3686,0.3975,0.2957,0.419794,0.013619,0.005717
29,930,0,0,8,64338,free,ios,active,21,5,0.090876,0.010205,0.3745,13282,930,luxury,short_video,40.9,0.6782,4.8421,0.0759,0.0075,16,0,4,12,push,0.1078,0.3007,0.3869,19.4712,0.1724,0.1743,0.615,0.0694,0.1846,0.4304,0.5273,0.409551,0.012974,0.005313
29,935,0,0,13,14620,free,ios,active,47,16,0.06683,0.012081,0.1403,10895,935,premium,mall,14.28,0.7054,4.5947,0.0909,0.0023,20,0,5,28,search,0.028,0.3657,0.3919,20.1135,0.2535,-0.0917,0.825,0.0615,0.1254,0.3483,0.5461,0.407095,0.012734,0.005184
29,927,0,0,5,25286,free,android,new,24,22,0.054192,0.014124,0.2511,14033,927,mass,short_video,21.37,0.6153,4.7377,0.047,0.0138,9,0,4,6,search,0.1706,0.4191,0.5321,15.6831,0.5592,-0.3907,-0.6543,0.0,0.0709,0.24,0.6873,0.404449,0.012635,0.00511
29,937,1,0,15,14407,silver,ios,active,35,5,0.071419,0.015076,0.399,9348,937,premium,short_video,32.21,0.7133,4.808,0.1313,0.0083,22,0,4,25,search,0.1544,0.4078,0.1897,14.3236,0.035,0.0847,0.1813,0.2229,0.0,0.0,0.6649,0.403372,0.012448,0.005021
29,933,0,0,11,13382,silver,desktop,churn_risk,18,19,0.094537,0.018755,0.0361,5518,933,mass,short_video,31.55,0.8429,4.6766,0.1019,0.0111,16,0,3,18,homepage,0.058,0.3,0.5206,35.6283,0.1285,0.4727,-0.0876,0.339,0.0,0.2249,0.3121,0.404225,0.012379,0.005004
29,932,0,0,10,34851,gold,android,churn_risk,39,8,0.102826,0.00767,0.2386,6383,932,mass,short_video,12.56,0.8216,4.7633,0.0475,0.0034,12,0,4,16,search,0.1503,0.2943,0.6233,12.2505,0.022,0.4248,-0.3517,0.4526,0.2652,0.5822,0.7498,0.402124,0.012299,0.004946
29,938,0,0,16,48615,silver,android,active,35,17,0.075979,0.011784,0.2757,1683,938,mass,short_video,40.52,0.8073,4.7845,0.0621,0.0076,14,1,4,26,push,0.0912,0.2616,0.597,13.7324,0.1062,0.018,-0.2364,0.4982,0.1642,0.3078,0.5627,0.397524,0.012021,0.004779
29,936,0,0,14,14910,gold,android,high_value,32,15,0.044519,0.002702,0.2369,4581,936,premium,short_video,43.39,0.5705,4.343,0.1052,0.0172,14,0,4,20,homepage,0.0327,0.3798,0.3493,24.6037,0.2208,-0.0715,-0.1374,0.4182,0.376,0.0,0.4742,0.396395,0.012014,0.004762
29,940,1,0,18,37431,silver,desktop,new,43,14,0.102585,0.026791,0.1002,12231,940,mass,ad,5.31,0.6546,4.2673,0.1094,0.0096,23,0,4,12,affiliate,0.0336,0.6184,0.5804,24.7028,0.1388,0.0958,-0.1323,0.5004,0.2515,0.0089,0.8187,0.392584,0.012091,0.004747
29,941,0,0,19,5083,silver,android,high_value,53,14,0.061053,0.016658,0.1637,14567,941,mass,short_video,18.9,0.6777,4.4296,0.0667,0.0101,18,0,4,7,homepage,0.0,0.5667,0.3063,29.2341,0.1802,0.0119,0.0414,0.2453,0.4626,0.1045,0.6306,0.383915,0.01171,0.004496
29,942,0,0,20,63123,free,mobile_web,active,30,13,0.021843,0.007071,0.4835,8822,942,premium,live,13.83,0.8149,4.6154,0.066,0.0106,16,1,4,5,push,0.0283,0.2335,0.4653,11.0697,0.2401,-0.0843,0.3836,0.0,0.0603,0.3316,0.6672,0.381365,0.011722,0.00447
29,939,1,0,17,9452,gold,ios,high_value,38,19,0.05005,0.025851,0.4607,2295,939,luxury,short_video,50.47,0.6069,4.4687,0.1351,0.0171,12,1,4,3,ads,0.1193,0.5393,0.3951,3.7428,0.2912,0.0998,0.3902,0.2434,0.0,0.236,0.5913,0.381437,0.011551,0.004406
29,929,0,0,7,10831,gold,mobile_web,high_value,42,19,0.035202,0.027894,0.0,10161,929,mass,short_video,23.0,0.6721,4.3945,0.1131,0.0173,0,1,3,5,homepage,0.1552,0.4058,0.6191,4.6589,0.1179,-0.0129,-0.0796,0.2348,0.3867,0.2274,0.8047,0.381539,0.011516,0.004394
29,931,1,0,9,13221,gold,mobile_web,active,30,1,0.05654,0.01416,0.2237,786,931,mass,short_video,7.64,0.6386,4.7053,0.0337,0.0117,3,0,3,1,search,0.1873,0.4138,0.2604,15.5054,0.0,-0.3356,0.1235,0.0603,0.2689,0.2428,0.5242,0.376805,0.011613,0.004376
30,943,1,0,1,19098,silver,desktop,active,57,16,0.018856,0.007786,0.0465,3643,943,mass,short_video,32.59,0.5848,4.4471,0.1093,0.0005,19,0,4,11,search,0.0834,0.346,0.4483,30.3809,0.0961,0.0239,0.7014,0.0,0.1,0.1658,0.5126,0.435902,0.015475,0.006746
30,944,0,0,2,30036,free,mobile_web,active,54,15,0.054737,0.005759,0.149,3048,944,mass,short_video,9.12,0.8499,4.8014,0.0727,0.0005,1,1,4,23,affiliate,0.0764,0.3966,0.3707,30.2326,0.4754,-0.2993,0.4019,0.2317,0.4201,0.3471,0.4517,0.429755,0.014535,0.006247
30,946,0,0,4,44621,silver,ios,active,44,16,0.036548,0.024301,0.362,4905,946,luxury,short_video,27.34,0.6981,4.0722,0.0528,0.0193,20,0,5,31,push,0.166,0.3113,0.3282,11.163,0.0966,0.0114,-0.2972,0.414,0.434,0.417,0.6945,0.42581,0.014091,0.006
30,945,0,0,3,67282,free,android,high_value,38,1,0.052644,0.00463,0.2921,5486,945,premium,short_video,29.57,0.8183,5.0,0.0821,0.0167,18,1,3,31,search,0.1126,0.4752,0.181,26.8785,0.1682,-0.291,0.0421,0.3138,0.2271,0.2458,0.7474,0.423837,0.014022,0.005943
30,949,1,0,7,47686,silver,desktop,active,54,8,0.058047,0.022588,0.4366,154,949,premium,mall,22.18,0.5325,4.3657,0.0942,0.0177,19,0,4,38,search,0.0922,0.5477,0.4418,19.4986,0.2285,0.2317,0.0711,0.0223,0.2428,0.0,0.5341,0.421012,0.013779,0.005801
30,948,0,0,6,25779,silver,android,active,55,9,0.054437,0.001,0.3355,14508,948,premium,ad,44.73,0.7246,4.4342,0.0878,0.0235,0,0,4,25,homepage,0.0762,0.178,0.3593,30.6469,0.2147,0.0045,-0.1352,0.3097,0.2624,0.3818,0.3616,0.41376,0.013067,0.005406
30,950,0,0,8,49545,gold,ios,active,58,27,0.056998,0.018586,0.1899,4682,950,luxury,short_video,25.65,0.4716,4.3519,0.1025,0.0119,10,1,4,27,search,0.1175,0.4078,0.3735,14.2464,0.1795,-0.2831,0.1018,0.2483,0.1641,0.2904,0.416,0.413499,0.013019,0.005384
30,953,0,0,11,18840,silver,android,high_value,26,6,0.111168,0.00983,0.2359,2347,953,luxury,short_video,29.89,0.6596,4.634,0.0977,0.0005,19,0,4,32,search,0.1501,0.2062,0.3792,46.3268,0.3676,0.1536,-0.4357,0.1214,0.322,0.074,0.2927,0.412458,0.012982,0.005355
30,951,0,0,9,4817,free,mobile_web,active,58,24,0.056892,0.026287,0.3589,11190,951,mass,short_video,14.92,0.7086,4.4254,0.0446,0.004,20,0,4,12,search,0.0994,0.2438,0.3824,29.557,0.2622,-0.3361,0.0888,0.0,0.1721,0.1413,0.1734,0.406663,0.012868,0.005233
30,955,0,0,13,37297,vip,desktop,high_value,58,18,0.061979,0.011424,0.1309,2939,955,mass,short_video,11.22,0.7859,4.3472,0.0836,0.0187,20,1,4,22,homepage,0.1194,0.4171,0.5926,0.0,0.0694,0.0463,-0.1955,0.138,0.2291,0.1773,0.7151,0.403911,0.012742,0.005147
30,952,0,0,10,38009,free,mobile_web,new,53,11,0.045114,0.001,0.1784,9461,952,mass,short_video,17.17,0.6555,4.4424,0.1462,0.0005,5,0,4,20,ads,0.1172,0.5563,0.3898,10.661,0.243,-0.0487,-0.0671,0.0544,0.4001,0.1418,0.4983,0.39914,0.012197,0.004868
30,956,0,0,14,44017,free,desktop,active,21,22,0.039359,0.006958,0.2679,3700,956,premium,short_video,18.95,0.7051,4.2861,0.0682,0.0005,17,0,4,19,homepage,0.0969,0.2602,0.2315,24.2476,0.2159,-0.077,0.3038,0.2879,0.3003,0.3249,0.8012,0.398105,0.012195,0.004855
30,954,0,0,12,21882,silver,ios,high_value,27,17,0.039077,0.015655,0.0,5574,954,mass,live,46.3,0.7763,4.8918,0.0784,0.0059,1,1,2,22,homepage,0.0963,0.3226,0.3695,17.9442,0.3634,0.5721,0.406,0.2379,0.3576,0.1043,0.3665,0.394953,0.011979,0.004731
30,960,0,0,18,50851,gold,android,high_value,40,22,0.044706,0.016604,0.0748,10194,960,mass,short_video,30.87,0.6213,4.1459,0.1216,0.0254,18,0,4,23,search,0.1303,0.3255,0.5018,7.726,0.1964,-0.0633,0.6581,0.0769,0.0673,0.2373,0.4195,0.393519,0.011989,0.004718
30,947,1,0,5,20352,free,ios,high_value,47,20,0.087858,0.013467,0.3543,5563,947,mass,mall,34.15,0.6216,3.8258,0.0787,0.0164,3,0,5,3,search,0.1616,0.5835,0.4327,2.3007,0.1934,-0.1884,-0.1203,0.5481,0.3706,0.252,0.7121,0.391743,0.011827,0.004633
30,959,0,0,17,66861,free,mobile_web,active,21,12,0.050704,0.019246,0.0,11236,959,mass,mall,56.81,0.698,4.3853,0.0963,0.0197,8,0,4,23,push,0.1626,0.2618,0.2266,8.388,0.136,-0.0259,-0.0684,0.3909,0.1388,0.1077,0.3878,0.390888,0.011749,0.004593
30,963,0,0,21,11279,silver,mobile_web,active,28,15,0.028176,0.009177,0.3539,13285,963,mass,short_video,36.19,0.7071,4.8061,0.041,0.0162,0,1,4,30,search,0.1305,0.2999,0.565,20.9014,0.3487,-0.0044,-0.0446,0.0,0.49,0.1361,0.3779,0.38594,0.011697,0.004514
30,962,1,0,20,27542,silver,desktop,churn_risk,26,16,0.115879,0.010769,0.2969,4009,962,premium,short_video,37.47,0.9576,4.3146,0.1239,0.0051,15,0,5,15,homepage,0.0711,0.489,0.1736,24.2078,0.183,0.257,-0.344,0.0,0.2058,0.2876,0.4519,0.385168,0.0117,0.004506
