request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
37,1307,0,0,8,54858,free,ios,active,25,9,0.049461,0.007329,0.2933,79,1307,mass,short_video,4.08,0.4254,4.3302,0.0931,0.0073,10,0,3,6,ads,0.181,0.2585,0.4548,11.4239,0.1444,0.0364,-0.0298,0.2949,0.3957,0.3813,0.5348
37,1308,0,0,9,62368,free,mobile_web,active,60,6,0.073413,0.022814,0.0184,1753,1308,premium,short_video,42.29,0.946,4.4426,0.0488,0.0117,12,0,5,28,search,0.0,0.2363,0.5991,15.4394,0.1836,0.0887,0.046,0.0,0.23,0.1597,0.5786
37,1309,0,0,10,19272,gold,mobile_web,churn_risk,60,25,0.090969,0.018025,0.2884,7941,1309,mass,short_video,5.11,0.7777,4.4116,0.1282,0.0163,1,0,4,33,homepage,0.076,0.4002,0.4683,19.1554,0.1046,-0.3214,-0.2655,0.3726,0.1833,0.4496,0.5115
37,1310,1,0,11,20786,silver,ios,churn_risk,57,13,0.069359,0.014751,0.0,12455,1310,mass,short_video,56.53,0.8425,4.4851,0.0523,0.0237,7,0,3,38,push,0.1994,0.3942,0.5647,8.5393,0.3778,-0.3382,-0.0969,0.2179,0.3841,0.0208,0.5846
37,1311,1,1,12,46095,vip,android,high_value,23,19,0.060618,0.007918,0.2902,12828,1311,luxury,short_video,33.6,0.7656,4.5014,0.0676,0.0059,14,0,4,38,homepage,0.1384,0.1924,0.6657,13.6058,0.2012,0.2463,0.2753,0.3722,0.4647,0.4588,0.2276
37,1312,0,0,13,66208,free,android,active,49,29,0.051546,0.017,0.1468,7236,1312,premium,short_video,29.13,0.8195,4.459,0.0825,0.0168,5,0,5,14,push,0.1687,0.4639,0.3229,20.7736,0.0398,0.0784,-0.2005,0.1457,0.1792,0.2348,0.729
37,1313,0,0,14,69654,free,android,active,48,9,0.052464,0.025009,0.4795,7858,1313,premium,mall,6.55,0.7942,4.4036,0.0915,0.0212,3,1,4,9,search,0.0675,0.4792,0.3747,24.9245,0.2296,-0.3145,0.1243,0.2135,0.0405,0.0414,0.4566
37,1314,1,0,15,69918,gold,desktop,active,34,10,0.059974,0.020796,0.4083,12914,1314,mass,short_video,6.49,0.7785,4.0981,0.0784,0.0177,6,0,5,12,homepage,0.1046,0.1759,0.2452,0.0,0.3828,0.4493,0.3986,0.0,0.049,0.5684,0.567
37,1315,0,0,16,8055,silver,desktop,active,31,4,0.070519,0.008431,0.2206,7796,1315,mass,short_video,18.78,0.8049,4.582,0.0706,0.0203,2,0,4,24,homepage,0.1616,0.3383,0.5687,20.8509,0.111,0.0469,0.4356,0.0,0.0,0.1503,0.6996
37,1316,0,0,17,10040,vip,android,active,23,7,0.049417,0.02295,0.2213,10495,1316,mass,short_video,19.09,0.8077,4.3922,0.0684,0.0139,12,1,5,20,search,0.1998,0.0722,0.3119,28.1005,0.2189,0.2886,0.219,0.0,0.0,0.1457,0.4122
37,1317,0,0,18,36126,free,ios,active,55,21,0.061819,0.002284,0.2967,6795,1317,luxury,short_video,10.15,0.6212,4.4307,0.0898,0.0103,17,0,4,10,ads,0.0942,0.2048,0.3822,41.1246,0.1535,0.2979,0.2657,0.1695,0.5548,0.2826,0.5323
37,1318,0,0,19,8163,free,android,churn_risk,36,8,0.042579,0.011906,0.1823,9475,1318,mass,mall,29.87,0.6398,4.3195,0.1102,0.0196,15,0,5,30,affiliate,0.0629,0.285,0.5087,15.1552,0.122,0.0087,0.7455,0.3132,0.1456,0.2629,0.3141
37,1319,0,0,20,37288,silver,android,high_value,24,16,0.057357,0.01142,0.3037,10078,1319,premium,ad,147.08,0.824,4.326,0.0306,0.0061,9,1,5,38,search,0.0904,0.2958,0.3817,22.2351,0.2797,-0.0514,0.0524,0.2762,0.2196,0.0968,0.3158
37,1320,0,0,21,17312,free,android,new,31,10,0.101148,0.024786,0.2251,11723,1320,mass,short_video,24.32,0.8255,4.522,0.0942,0.0142,4,0,4,39,homepage,0.0564,0.2144,0.2648,6.5809,0.0,0.0789,-0.2748,0.0424,0.3112,0.0,0.0
37,1321,0,0,22,12837,free,android,active,44,17,0.012123,0.02576,0.224,10007,1321,mass,short_video,35.87,0.632,4.495,0.1029,0.0156,1,1,5,27,search,0.1272,0.27,0.347,16.8065,0.2475,0.0234,0.5948,0.1132,0.125,0.1942,0.6234
37,1322,0,0,23,671,vip,mobile_web,new,31,13,0.060759,0.032562,0.2799,10683,1322,premium,ad,23.41,0.5746,4.3966,0.0292,0.0135,16,0,3,8,homepage,0.0323,0.3249,0.3063,11.7013,0.0263,-0.0347,-0.0453,0.0,0.1427,0.2713,0.4619
37,1323,0,0,24,37971,free,ios,active,31,26,0.085742,0.02274,0.3348,7239,1323,mass,short_video,36.84,0.5886,4.4459,0.1388,0.0104,13,1,5,4,homepage,0.0196,0.0,0.5202,5.062,0.2117,-0.0947,-0.4909,0.0327,0.3262,0.3031,0.8242
37,1324,0,0,25,58950,gold,desktop,new,41,9,0.056883,0.01876,0.2815,571,1324,mass,short_video,35.03,0.703,4.3301,0.0996,0.0148,15,0,4,39,homepage,0.113,0.1995,0.6153,30.5839,0.1152,0.382,0.4409,0.0,0.2477,0.2059,0.4769
37,1325,0,0,26,13698,silver,android,high_value,38,13,0.049205,0.018615,0.2949,12584,1325,mass,mall,19.52,0.7209,4.2877,0.0924,0.0071,8,0,5,38,search,0.2137,0.3201,0.1814,33.5939,0.213,-0.0208,0.5559,0.2926,0.5078,0.3013,0.7901
37,1326,1,0,27,39901,free,ios,high_value,31,10,0.051393,0.020664,0.3804,9361,1326,mass,live,10.63,0.9295,4.3865,0.0794,0.0056,14,0,4,35,ads,0.0374,0.5512,0.9169,13.3334,0.1497,-0.0585,0.2144,0.15,0.2999,0.1403,0.5949
37,1327,0,0,28,32328,vip,mobile_web,churn_risk,24,13,0.076042,0.026685,0.2874,3152,1327,mass,short_video,21.74,0.6405,4.7694,0.034,0.0192,14,0,4,22,search,0.0715,0.0662,0.2421,20.4347,0.1813,-0.2817,-0.1662,0.2626,0.1094,0.2261,0.1127
37,1328,1,0,29,68913,silver,mobile_web,active,23,17,0.053337,0.025472,0.205,5246,1328,mass,mall,30.17,0.6463,5.0,0.0672,0.0114,4,0,4,35,push,0.1015,0.2878,0.4309,19.8547,0.3341,0.4025,-0.0611,0.3046,0.4125,0.3363,0.4361
37,1329,0,0,30,52605,free,mobile_web,high_value,36,23,0.029432,0.019624,0.1509,9251,1329,mass,short_video,25.17,0.6007,4.4906,0.0525,0.0162,15,0,3,27,search,0.0928,0.3828,0.6213,23.3431,0.2726,0.2416,0.5221,0.0198,0.3417,0.0906,0.2564
37,1330,1,0,31,45184,gold,desktop,churn_risk,56,4,0.04425,0.009026,0.2148,10299,1330,mass,short_video,19.1,0.5211,4.9604,0.0462,0.0005,0,0,4,19,push,0.1012,0.5344,0.4786,10.2145,0.3579,0.0238,0.5703,0.1702,0.0379,0.1367,0.3072
37,1331,0,0,32,43960,vip,android,new,47,12,0.083047,0.010655,0.3322,1479,1331,luxury,short_video,15.19,0.6838,4.7379,0.1205,0.0093,17,0,5,40,affiliate,0.0964,0.1426,0.4685,19.3746,0.0017,0.5517,0.2045,0.1733,0.0531,0.1555,0.4977
37,1332,0,0,33,45968,gold,ios,high_value,46,18,0.065445,0.02056,0.1083,13720,1332,mass,short_video,61.85,0.8085,4.2981,0.0509,0.0127,10,1,4,30,push,0.1666,0.0817,0.3571,15.6168,0.6282,-0.2049,-0.145,0.5923,0.1145,0.5612,0.4706
37,1333,0,0,34,8560,free,mobile_web,active,50,17,0.003578,0.012915,0.4298,6181,1333,luxury,short_video,45.73,0.8639,4.7004,0.0827,0.0257,5,0,4,23,ads,0.1191,0.1154,0.3945,16.9036,0.1036,-0.1252,-0.454,0.3042,0.1365,0.017,0.7348
37,1334,0,0,35,42580,vip,android,high_value,53,2,0.064236,0.011082,0.2355,3988,1334,mass,short_video,11.82,0.8125,4.5707,0.142,0.0142,22,0,4,25,search,0.0062,0.3158,0.3133,17.0891,0.2385,0.1262,-0.0668,0.3805,0.2711,0.1104,0.4283
37,1335,1,0,36,7073,free,desktop,active,46,9,0.102215,0.001,0.4341,6139,1335,mass,mall,31.11,0.737,4.7687,0.1196,0.0144,18,1,4,29,search,0.0097,0.1368,0.4841,12.4434,0.1739,-0.2457,0.3638,0.1228,0.2121,0.0,0.6197
37,1336,1,0,37,33279,free,android,active,28,9,0.100374,0.016985,0.0,7563,1336,premium,ad,57.74,0.7802,4.8357,0.0672,0.0062,10,1,5,30,search,0.0557,0.3507,0.2257,19.2685,0.3187,0.1772,-0.1576,0.2411,0.0,0.3394,0.4147
37,1337,0,0,38,62626,gold,ios,active,43,23,0.092045,0.001,0.3646,9411,1337,premium,short_video,23.61,0.4554,4.4895,0.0519,0.0066,7,1,4,25,affiliate,0.1147,0.3358,0.456,10.9168,0.3393,0.0234,0.2141,0.4399,0.0,0.105,0.6033
37,1338,0,0,39,11154,free,android,new,25,3,0.038311,0.00839,0.1723,4656,1338,mass,short_video,38.47,0.4246,4.4072,0.0812,0.0178,23,0,3,9,push,0.1468,0.5229,0.4401,15.3545,0.132,-0.0455,-0.0209,0.2907,0.2437,0.1848,0.577
37,1339,0,0,40,31578,free,android,high_value,28,4,0.076704,0.017705,0.2694,9133,1339,mass,short_video,23.18,0.7462,4.433,0.1059,0.0183,23,0,4,9,search,0.1083,0.4424,0.2549,13.5156,0.1954,0.2167,0.6356,0.1134,0.3149,0.3026,0.5932
37,1340,0,0,41,32458,silver,android,active,45,13,0.092713,0.016972,0.0888,2961,1340,mass,live,51.61,0.5373,4.6953,0.1041,0.0042,7,1,4,5,ads,0.131,0.1951,0.3726,5.7675,0.0,0.1856,0.0241,0.1569,0.2972,0.0066,0.5741
37,1341,1,0,42,14065,silver,ios,new,22,1,0.073911,0.001,0.0169,12754,1341,mass,mall,27.63,0.3846,4.65,0.0918,0.0144,20,0,4,12,affiliate,0.143,0.4229,0.3796,17.6976,0.16,0.002,-0.2181,0.2495,0.3741,0.0,0.8433
37,1342,0,0,43,63989,silver,desktop,active,22,27,0.050382,0.010032,0.1731,12035,1342,mass,short_video,10.3,0.6365,3.7955,0.1124,0.0173,1,1,4,7,affiliate,0.1313,0.5123,0.3657,24.1981,0.0911,-0.4246,0.085,0.5299,0.2755,0.04,0.4114
37,1343,0,0,44,48438,free,desktop,churn_risk,25,16,0.075974,0.021553,0.402,8353,1343,premium,mall,22.86,0.4689,4.6513,0.0602,0.0141,10,1,4,22,homepage,0.1581,0.2599,0.2599,16.098,0.1333,-0.2737,0.108,0.2099,0.4159,0.305,0.6253
37,1344,0,0,45,23553,silver,ios,new,32,7,0.046737,0.010173,0.1025,3278,1344,mass,short_video,28.77,0.7651,4.3139,0.0785,0.0133,2,0,5,18,affiliate,0.176,0.374,0.4812,11.6245,0.0769,0.0265,0.1666,0.0,0.3514,0.2345,0.6524
37,1345,0,0,46,24092,silver,android,active,21,18,0.029359,0.026891,0.2694,3162,1345,mass,short_video,126.03,0.5291,4.4975,0.0441,0.0171,9,1,4,21,homepage,0.0961,0.0993,0.4762,16.6593,0.2075,-0.0775,0.6826,0.0,0.2123,0.3048,0.7139
37,1346,0,0,47,47130,gold,ios,high_value,37,10,0.032918,0.008907,0.4237,14898,1346,luxury,mall,27.42,0.7451,4.218,0.0968,0.0107,17,0,5,32,search,0.0,0.3399,0.5716,3.4431,0.0,0.036,0.1124,0.5949,0.0,0.1588,0.6803
37,1347,0,0,48,41102,vip,desktop,churn_risk,55,31,0.094228,0.009092,0.1178,77,1347,premium,short_video,38.02,0.6254,4.5352,0.0339,0.0263,18,0,3,25,search,0.063,0.2027,0.5681,35.24,0.1845,0.0504,0.537,0.5521,0.2109,0.0318,0.2516
37,1348,0,0,49,35310,free,ios,active,31,13,0.104123,0.02839,0.3793,11209,1348,premium,short_video,51.55,0.8104,4.3755,0.0763,0.0106,12,0,5,13,search,0.0969,0.2439,0.3858,6.263,0.1742,0.3531,0.0572,0.6248,0.0,0.3374,0.6529
37,1349,0,0,50,11324,free,android,churn_risk,53,12,0.088292,0.008504,0.1922,2407,1349,premium,short_video,20.02,0.7524,4.6582,0.049,0.0103,2,1,4,5,homepage,0.1017,0.509,0.1637,16.9015,0.2411,0.0426,-0.0013,0.1254,0.3168,0.1405,0.4782
38,1350,0,0,1,68826,gold,ios,active,31,11,0.065888,0.009043,0.0,5551,1350,mass,short_video,9.03,0.6212,4.6351,0.0638,0.0078,7,0,2,15,search,0.133,0.134,0.3898,25.4513,0.1895,0.1212,0.4819,0.3682,0.0565,0.2243,0.4438
38,1351,0,0,2,35662,free,desktop,active,33,23,0.079439,0.017901,0.2665,3750,1351,mass,live,63.5,0.7681,4.8315,0.0613,0.0167,3,0,4,37,homepage,0.0553,0.4645,0.2784,17.4988,0.1154,-0.0128,0.0801,0.2122,0.1936,0.0,0.716
38,1352,0,0,3,54601,vip,android,active,29,13,0.077992,0.020285,0.0793,9929,1352,mass,ad,9.0,0.5608,4.5588,0.0785,0.0043,4,0,5,26,homepage,0.1523,0.291,0.4164,28.8514,0.3342,-0.2968,-0.3267,0.0,0.2161,0.0554,0.6467
38,1353,0,0,4,60445,free,android,new,38,29,0.036695,0.009893,0.2891,2319,1353,luxury,short_video,62.79,0.5464,4.2739,0.0845,0.0134,12,0,5,2,homepage,0.0943,0.1807,0.5781,7.4672,0.1709,-0.0202,-0.1523,0.1745,0.3594,0.4493,0.5388
38,1354,1,0,5,5421,free,mobile_web,churn_risk,56,26,0.10063,0.014672,0.3459,13737,1354,mass,short_video,44.36,0.569,4.581,0.082,0.0092,9,0,4,31,homepage,0.1149,0.5033,0.1601,19.8954,0.157,-0.2782,0.1926,0.0,0.1985,0.2471,0.4663
38,1355,0,0,6,14073,free,desktop,new,35,15,0.061077,0.0122,0.1694,12005,1355,mass,short_video,2.79,0.7499,4.5273,0.0885,0.0015,20,0,4,14,push,0.0751,0.1517,0.6214,14.5609,0.0972,0.1785,-0.1234,0.2282,0.0,0.235,0.3737
38,1356,1,0,7,58500,free,desktop,active,34,2,0.02382,0.007924,0.1487,7318,1356,mass,mall,26.51,0.6182,4.8046,0.088,0.0266,8,1,5,27,homepage,0.0603,0.33,0.3394,15.8765,0.1399,-0.1763,0.0859,0.0421,0.2602,0.1954,0.4259
38,1357,0,0,8,45619,silver,mobile_web,active,38,21,0.075387,0.010808,0.3279,9779,1357,mass,short_video,35.64,0.8254,4.2386,0.0664,0.0125,5,0,4,12,push,0.1787,0.5013,0.2702,28.1051,0.3562,0.1624,0.1942,0.1928,0.2775,0.161,0.3158
38,1358,0,0,9,30856,gold,android,high_value,59,28,0.076367,0.004254,0.2246,14978,1358,premium,ad,27.61,0.7876,4.4495,0.0847,0.0203,12,0,4,1,search,0.1164,0.4307,0.6143,35.5185,0.3771,-0.3381,-0.026,0.2238,0.1522,0.0399,0.4689
38,1359,1,0,10,36203,silver,ios,high_value,47,14,0.10785,0.033788,0.484,14506,1359,premium,ad,11.86,0.615,4.8157,0.1241,0.0167,3,1,5,29,search,0.1212,0.3685,0.3156,31.7561,0.1857,0.226,-0.2672,0.2688,0.0,0.0,0.2559
38,1360,0,0,11,54192,free,ios,active,48,18,0.07378,0.028745,0.0165,6759,1360,luxury,short_video,39.2,0.6388,4.2283,0.1218,0.0221,7,0,5,26,push,0.065,0.4464,0.5225,15.1046,0.0916,0.0814,0.2942,0.0,0.0325,0.0,0.5418
38,1361,0,0,12,64522,free,android,active,52,16,0.073009,0.013735,0.3145,4334,1361,premium,short_video,5.72,0.6391,4.3498,0.1492,0.022,3,0,4,6,affiliate,0.2106,0.0701,0.4725,7.8964,0.1215,-0.3043,0.0407,0.0,0.1058,0.2567,0.5777
38,1362,0,0,13,28247,gold,mobile_web,active,53,4,0.085589,0.018958,0.1633,4800,1362,mass,mall,20.88,0.7325,4.6909,0.1232,0.0237,19,0,4,21,homepage,0.1603,0.2517,0.2141,25.8739,0.0291,-0.2124,-0.2974,0.101,0.2245,0.0896,0.861
38,1363,0,0,14,29476,silver,mobile_web,high_value,29,8,0.061038,0.005876,0.2124,11479,1363,mass,mall,2.59,0.7382,4.3307,0.0313,0.0117,3,1,4,30,search,0.121,0.3892,0.3749,38.2034,0.1718,0.1928,0.0855,0.3336,0.0,0.5311,0.4627
38,1364,0,0,15,37798,free,android,active,53,19,0.026572,0.008282,0.2439,5812,1364,premium,short_video,29.14,0.5444,4.4181,0.0895,0.0146,7,0,2,22,homepage,0.1387,0.3677,0.5974,15.3702,0.0571,-0.0278,-0.0158,0.1032,0.2562,0.3361,0.5319
38,1365,1,0,16,49728,free,desktop,new,20,22,0.07945,0.011695,0.4282,1564,1365,premium,short_video,16.06,0.5105,4.5248,0.0786,0.0121,22,1,4,20,ads,0.1604,0.4308,0.3213,0.0,0.0,-0.5107,-0.1061,0.1416,0.0261,0.2949,0.1792
38,1366,1,0,17,35794,free,android,active,30,18,0.078773,0.013729,0.1783,11867,1366,premium,short_video,37.1,0.7197,4.3848,0.0525,0.0005,4,1,4,14,affiliate,0.1185,0.3778,0.6433,9.7004,0.1413,0.2437,0.5813,0.4465,0.2136,0.3683,0.276
38,1367,0,0,18,18243,free,ios,churn_risk,22,24,0.090777,0.011333,0.394,14794,1367,mass,short_video,19.77,0.9106,4.5798,0.0741,0.0102,11,1,5,33,homepage,0.1316,0.2817,0.4091,23.0796,0.2324,-0.1235,-0.3676,0.573,0.0201,0.0,0.6954
38,1368,0,0,19,37787,silver,mobile_web,active,37,23,0.080799,0.016842,0.2704,13457,1368,mass,short_video,12.35,0.8513,4.8605,0.1456,0.0043,21,0,3,12,search,0.1302,0.2999,0.5101,7.1088,0.0,0.3938,-0.2147,0.3646,0.0,0.1531,0.5489
38,1369,0,0,20,58531,gold,android,active,50,6,0.073256,0.020551,0.1947,8691,1369,mass,ad,15.93,0.6367,4.5064,0.1035,0.0229,21,0,4,34,affiliate,0.2291,0.4547,0.4527,12.0478,0.0835,0.0303,0.0475,0.2118,0.1803,0.1611,0.7654
38,1370,1,0,21,63287,silver,ios,active,33,11,0.049295,0.020774,0.192,9972,1370,mass,live,7.87,0.8246,4.3512,0.0925,0.0081,0,1,5,25,search,0.016,0.5925,0.5511,21.3608,0.3511,-0.0921,-0.2575,0.0,0.0884,0.1604,0.6263
38,1371,0,0,22,28761,gold,android,active,48,7,0.051527,0.027372,0.4791,11058,1371,mass,live,25.72,0.9713,4.5086,0.0699,0.0136,11,1,5,29,push,0.0722,0.3667,0.2047,14.7931,0.227,-0.3083,0.0177,0.0608,0.271,0.1607,0.7178
38,1372,0,0,23,41876,free,ios,high_value,18,12,0.08295,0.01096,0.0922,6617,1372,mass,mall,8.9,0.7042,4.3385,0.1202,0.019,0,0,4,11,search,0.0293,0.3808,0.3633,24.6595,0.2226,-0.1393,-0.1412,0.4381,0.0775,0.2303,0.5115
38,1373,0,0,24,13342,gold,mobile_web,new,26,23,0.075561,0.001,0.3233,7476,1373,luxury,short_video,15.67,0.6809,4.2881,0.0399,0.0154,8,1,5,25,homepage,0.1235,0.1672,0.3143,29.6876,0.0,0.0444,0.6613,0.4934,0.4184,0.0097,0.7085
38,1374,0,0,25,56106,silver,mobile_web,high_value,57,10,0.046881,0.01821,0.0,2042,1374,luxury,short_video,46.41,0.6464,4.3232,0.1141,0.0122,7,1,4,20,search,0.1379,0.4138,0.367,1.1415,0.1866,0.0171,0.0249,0.0097,0.213,0.1692,0.5498
38,1375,0,0,26,19038,silver,mobile_web,active,48,10,0.073899,0.026084,0.2461,11540,1375,premium,short_video,50.26,0.6874,4.2948,0.072,0.014,10,0,4,19,ads,0.1169,0.3892,0.3475,1.9174,0.2788,-0.1587,0.0403,0.366,0.1845,0.2655,0.3811
38,1376,0,0,27,20230,vip,android,active,21,14,0.07921,0.02256,0.1961,5684,1376,mass,short_video,55.25,0.8249,4.79,0.1029,0.004,12,0,4,22,homepage,0.1049,0.1387,0.442,32.3624,0.0981,0.1629,0.2481,0.2249,0.1968,0.282,0.2587
38,1377,0,0,28,21375,free,ios,active,36,21,0.06438,0.018145,0.0613,3196,1377,premium,live,27.07,0.6455,4.4227,0.0429,0.0138,0,0,5,1,homepage,0.1468,0.03,0.691,23.5688,0.1965,0.1897,0.0427,0.2967,0.0968,0.12,0.3593
38,1378,0,0,29,31685,free,mobile_web,high_value,50,16,0.063028,0.014952,0.0,6967,1378,luxury,short_video,13.28,0.7011,4.2714,0.09,0.0009,16,1,4,31,homepage,0.116,0.3112,0.3904,0.0,0.1412,-0.0527,-0.1439,0.361,0.192,0.0167,0.4128
38,1379,1,0,30,36777,free,desktop,active,50,6,0.03213,0.005064,0.1956,6638,1379,mass,short_video,39.27,0.6722,4.5811,0.0233,0.0218,11,0,4,16,search,0.0937,0.5481,0.3767,24.8074,0.0892,-0.3756,0.2775,0.2077,0.1477,0.3199,0.5823
38,1380,0,0,31,8977,free,desktop,active,23,23,0.040108,0.022904,0.33,3552,1380,mass,ad,30.13,0.6673,4.945,0.0794,0.0059,23,0,4,20,search,0.1282,0.1335,0.3815,20.1683,0.2455,-0.0891,-0.2544,0.1703,0.3697,0.0,0.5254
38,1381,0,0,32,53398,silver,mobile_web,new,30,11,0.072502,0.021457,0.1385,11231,1381,mass,ad,65.54,0.4903,4.573,0.114,0.0122,1,1,3,10,push,0.0314,0.3536,0.1347,4.7114,0.1824,-0.0362,0.1879,0.3867,0.4263,0.2893,0.7316
38,1382,0,0,33,31762,gold,desktop,active,46,24,0.082453,0.018969,0.1956,6433,1382,mass,short_video,66.54,0.6576,4.1521,0.0495,0.0237,14,0,4,24,push,0.1418,0.3892,0.5061,11.3912,0.0,-0.1703,0.3371,0.6209,0.2727,0.1456,0.5283
38,1383,0,0,34,44100,silver,android,active,57,14,0.094803,0.013954,0.1925,3280,1383,premium,live,18.56,0.6128,4.649,0.0859,0.0088,9,1,4,3,homepage,0.0256,0.3463,0.3797,18.1077,0.2355,0.1515,-0.0731,0.0503,0.1111,0.2694,0.4309
38,1384,0,0,35,32818,free,android,churn_risk,27,9,0.037593,0.033314,0.2895,3629,1384,mass,ad,24.65,0.7904,4.3199,0.0832,0.0044,11,1,2,29,push,0.1072,0.2764,0.5695,16.394,0.2283,0.0275,0.6755,0.0,0.162,0.1983,0.7853
38,1385,1,0,36,225,free,android,active,51,12,0.093902,0.020499,0.1159,6599,1385,mass,mall,12.49,0.6927,4.5947,0.0965,0.0151,15,1,3,17,affiliate,0.0699,0.1386,0.2327,0.0,0.1679,-0.248,-0.0002,0.1135,0.2183,0.2572,0.5764
38,1386,0,0,37,13519,free,desktop,active,21,23,0.076197,0.025373,0.1525,12086,1386,mass,short_video,15.4,0.617,4.5253,0.0919,0.0111,5,1,4,12,homepage,0.1015,0.4419,0.5554,22.657,0.2031,0.1402,-0.543,0.0693,0.1442,0.1572,0.5797
38,1387,0,0,38,37129,gold,android,high_value,51,24,0.053003,0.0121,0.344,384,1387,mass,short_video,21.38,0.843,4.6878,0.0955,0.0126,16,0,4,3,search,0.0779,0.5291,0.4505,6.9371,0.153,-0.1011,0.5648,0.0,0.1305,0.0,0.6273
38,1388,0,0,39,49625,free,android,active,36,22,0.051064,0.019829,0.0012,12511,1388,mass,ad,10.71,0.4775,4.5464,0.0768,0.0199,18,0,4,15,search,0.1525,0.0845,0.4837,17.7488,0.1587,0.0465,-0.0112,0.3434,0.2794,0.1235,0.353
38,1389,0,0,40,7107,gold,desktop,new,47,11,0.068879,0.018956,0.4906,5157,1389,premium,short_video,15.8,0.5006,4.5959,0.0408,0.0086,6,1,4,11,ads,0.107,0.3436,0.3599,34.7097,0.2816,0.4151,0.0179,0.0,0.3123,0.3388,0.5918
38,1390,1,0,41,68099,silver,android,new,44,7,0.109799,0.024027,0.1889,12518,1390,mass,short_video,28.97,0.8354,4.7265,0.0704,0.0031,17,0,4,20,push,0.0922,0.3796,0.3454,10.735,0.225,0.2038,0.4543,0.3032,0.345,0.1275,0.3873
38,1391,0,0,42,68258,free,ios,new,29,25,0.061798,0.01769,0.415,6430,1391,mass,ad,48.45,0.557,4.3117,0.0596,0.0034,5,0,4,6,push,0.1093,0.2954,0.4669,18.6869,0.271,0.2413,0.0945,0.0,0.015,0.0488,0.3743
38,1392,0,0,43,19612,free,android,churn_risk,20,10,0.0957,0.040497,0.2234,103,1392,mass,short_video,16.21,0.5949,4.5084,0.044,0.0072,17,0,4,8,search,0.1568,0.4303,0.5537,26.3148,0.1646,-0.1146,0.3106,0.2804,0.4088,0.1972,0.4388
38,1393,1,0,44,13967,free,ios,churn_risk,32,15,0.046513,0.027508,0.3867,7050,1393,mass,short_video,35.66,0.7704,4.5501,0.0533,0.0154,15,0,4,16,ads,0.1322,0.3013,0.56,0.0,0.2675,-0.168,-0.2493,0.0241,0.1482,0.264,0.8994
38,1394,0,0,45,16220,silver,desktop,new,25,15,0.064643,0.009454,0.4418,4066,1394,premium,short_video,67.34,0.6875,4.7919,0.0905,0.0231,10,0,4,1,push,0.0847,0.3868,0.3584,12.7672,0.1487,0.5727,-0.0792,0.0,0.3852,0.1126,0.3131
39,1395,0,0,1,55016,free,desktop,active,57,23,0.065891,0.005011,0.1029,2738,1395,mass,short_video,35.58,0.6596,4.2986,0.0874,0.0188,10,0,5,34,affiliate,0.1794,0.1366,0.39,19.1279,0.1988,0.2978,-0.0483,0.2015,0.4554,0.2402,0.3589
39,1396,1,0,2,25190,free,desktop,active,37,17,0.095605,0.003269,0.0342,9271,1396,mass,live,9.86,0.7794,4.8136,0.0467,0.0176,7,1,4,37,search,0.0074,0.5181,0.7464,10.748,0.0273,-0.1079,-0.1617,0.3928,0.0,0.118,0.4391
39,1397,1,0,3,49621,free,android,new,39,10,0.053895,0.0195,0.1354,7529,1397,premium,short_video,6.04,0.8618,4.7349,0.0799,0.0046,23,1,4,25,ads,0.1666,0.0661,0.2651,0.0,0.1067,0.363,0.4825,0.0,0.0,0.2114,0.7389
39,1398,1,0,4,60552,gold,android,churn_risk,49,21,0.082471,0.023978,0.2456,889,1398,premium,short_video,10.03,0.5325,4.1998,0.0645,0.0091,6,1,4,36,ads,0.0366,0.1308,0.2764,0.0,0.3606,-0.088,0.3755,0.3002,0.3971,0.0439,0.717
39,1399,1,0,5,27391,vip,android,active,27,21,0.051333,0.019797,0.1908,13408,1399,mass,ad,7.25,0.7967,4.2653,0.0677,0.0172,19,1,5,28,push,0.1181,0.4238,0.2436,18.7776,0.0801,-0.2459,0.1824,0.2718,0.0089,0.4845,0.5878
39,1400,0,0,6,29044,silver,android,churn_risk,47,7,0.061667,0.02576,0.0466,13187,1400,premium,short_video,11.74,0.8629,4.3956,0.1017,0.0109,9,0,5,20,ads,0.1422,0.6921,0.2298,31.836,0.0335,-0.1281,-0.2778,0.2528,0.1748,0.1166,0.4923
39,1401,0,0,7,59035,gold,mobile_web,churn_risk,50,13,0.075202,0.024779,0.3585,10438,1401,mass,ad,23.24,0.5532,4.5117,0.0441,0.004,8,1,4,24,search,0.1104,0.4871,0.4132,15.8647,0.2928,0.433,0.0883,0.3344,0.0,0.6136,0.2693
